timestamp,soc,current,gear,motor_active,accelerator,brake,cap_voltage,motor_speed,odometer,range,battery_voltage,available_energy,charging_status,motor_temp,power_request,gps_lat,gps_lon,gps_alt,gps_speed,gps_sats,gps_valid
1754435052.000,87,-2.5,Drive,1,50,0,48.5,18.0,3581.1,82,57.5,5.2,0x00,25,21.6,33.986714,-6.724934,177.0,16.2,9,1
1754435054.123,87,-2.5,Drive,1,50,0,48.5,30.0,3581.1,82,57.5,5.2,0x00,35,36.0,33.987214,-6.724934,185.0,27.0,11,1
1754435056.246,87,-2.5,Drive,1,50,0,48.5,21.0,3581.2,82,57.5,5.2,0x00,35,25.2,33.987714,-6.724934,199.0,18.9,10,1
1754435058.369,87,-2.5,Drive,1,50,0,48.5,16.0,3581.2,82,57.5,5.2,0x00,25,19.2,33.988214,-6.724934,177.0,14.4,10,1
1754435060.492,87,-2.5,Drive,1,50,0,48.5,25.0,3581.3,82,57.5,5.2,0x00,35,30.0,33.988714,-6.724934,163.0,22.5,12,1
1754435062.615,86,-2.5,Drive,1,50,0,48.5,21.0,3581.3,81,57.5,5.2,0x00,35,25.2,33.989214,-6.724934,176.0,18.9,8,1
1754435064.738,86,-2.5,Drive,1,50,0,48.5,27.0,3581.4,81,57.5,5.2,0x00,35,32.4,33.989714,-6.724934,161.0,24.3,9,1
1754435066.861,86,-2.5,Drive,1,50,0,48.5,23.0,3581.4,81,57.5,5.2,0x00,35,27.6,33.990214,-6.724934,179.0,20.7,10,1
1754435068.984,86,-2.5,Drive,1,50,0,48.5,17.0,3581.5,81,57.5,5.2,0x00,25,20.4,33.990714,-6.724934,162.0,15.3,8,1
1754435070.107,86,-2.5,Drive,1,50,0,48.5,18.0,3581.5,81,57.5,5.2,0x00,25,21.6,33.991214,-6.724934,185.0,16.2,10,1
1754435072.230,85,-2.5,Drive,1,50,0,48.5,24.0,3581.6,80,57.5,5.1,0x00,35,28.8,33.991214,-6.724434,172.0,21.6,10,1
1754435074.353,85,-2.5,Drive,1,50,0,48.5,33.0,3581.6,80,57.5,5.1,0x00,35,39.6,33.991214,-6.723934,167.0,29.7,12,1
1754435076.476,85,-2.5,Drive,1,50,0,48.5,28.0,3581.7,80,57.5,5.1,0x00,35,33.6,33.991214,-6.723434,161.0,25.2,9,1
1754435078.599,85,-2.5,Drive,1,50,0,48.5,17.0,3581.7,80,57.5,5.1,0x00,25,20.4,33.991214,-6.722934,173.0,15.3,12,1
1754435080.722,85,-2.5,Drive,1,50,0,48.5,16.0,3581.8,80,57.5,5.1,0x00,25,19.2,33.991214,-6.722434,184.0,14.4,12,1
1754435082.845,84,-2.5,Drive,1,50,0,48.5,32.0,3581.8,79,57.5,5.0,0x00,35,38.4,33.991214,-6.721934,174.0,28.8,11,1
1754435084.968,84,-2.5,Drive,1,50,0,48.5,30.0,3581.9,79,57.5,5.0,0x00,35,36.0,33.991214,-6.721434,163.0,27.0,8,1
1754435086.091,84,-2.5,Drive,1,50,0,48.5,21.0,3581.9,79,57.5,5.0,0x00,35,25.2,33.991214,-6.720934,180.0,18.9,9,1
1754435088.214,84,-2.5,Drive,1,50,0,48.5,31.0,3582.0,79,57.5,5.0,0x00,35,37.2,33.991214,-6.720434,162.0,27.9,11,1
1754435090.337,84,-2.5,Drive,1,50,0,48.5,25.0,3582.0,79,57.5,5.0,0x00,35,30.0,33.991214,-6.719934,181.0,22.5,9,1
1754435092.460,83,-2.5,Reverse,1,0,0,48.5,5.0,3582.0,78,57.5,5.0,0x00,25,6.0,33.991114,-6.719934,175.0,4.5,8,1
1754435094.583,83,-2.5,Reverse,1,0,0,48.5,5.0,3582.0,78,57.5,5.0,0x00,25,6.0,33.991014,-6.719934,177.0,4.5,12,1
1754435096.706,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,155.0,0.0,9,1
1754435098.829,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,179.0,0.0,9,1
1754435100.952,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,157.0,0.0,11,1
1754435102.075,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,195.0,0.0,12,1
1754435104.198,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,195.0,0.0,10,1
1754435106.321,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,167.0,0.0,12,1
1754435108.444,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,164.0,0.0,12,1
